ImgName,Path Aligned,Path Sh,Label
Img_389.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_389.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_389.jpg,0
Img_1429.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1429.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1429.jpg,5
Img_776.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_776.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_776.jpg,2
Img_966.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_966.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_966.jpg,3
Img_1040.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1040.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1040.jpg,3
Img_293.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_293.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_293.jpg,0
Img_426.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_426.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_426.jpg,1
Img_1524.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1524.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1524.jpg,5
Img_474.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_474.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_474.jpg,1
Img_193.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_193.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_193.jpg,0
Img_832.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_832.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_832.jpg,2
Img_1005.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1005.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1005.jpg,3
Img_228.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_228.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_228.jpg,0
Img_1047.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1047.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1047.jpg,3
Img_1077.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1077.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1077.jpg,3
Img_658.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_658.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_658.jpg,2
Img_1403.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1403.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1403.jpg,5
Img_1587.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1587.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1587.jpg,6
Img_1582.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1582.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1582.jpg,6
Img_678.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_678.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_678.jpg,2
Img_1588.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1588.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1588.jpg,6
Img_661.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_661.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_661.jpg,2
Img_1065.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1065.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1065.jpg,3
Img_1015.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1015.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1015.jpg,3
Img_503.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_503.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_503.jpg,1
Img_649.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_649.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_649.jpg,2
Img_365.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_365.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_365.jpg,0
Img_1474.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1474.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1474.jpg,5
Img_961.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_961.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_961.jpg,3
Img_1391.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1391.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1391.jpg,5
Img_1042.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1042.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1042.jpg,3
Img_1526.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1526.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1526.jpg,5
Img_723.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_723.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_723.jpg,2
Img_889.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_889.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_889.jpg,3
Img_676.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_676.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_676.jpg,2
Img_1092.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1092.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1092.jpg,3
Img_420.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_420.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_420.jpg,1
Img_713.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_713.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_713.jpg,2
Img_1165.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1165.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1165.jpg,3
Img_690.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_690.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_690.jpg,2
Img_361.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_361.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_361.jpg,0
Img_1515.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1515.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1515.jpg,5
Img_1001.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1001.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1001.jpg,3
Img_1098.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1098.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1098.jpg,3
Img_511.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_511.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_511.jpg,1
Img_836.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_836.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_836.jpg,3
Img_942.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_942.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_942.jpg,3
Img_1322.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1322.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1322.jpg,5
Img_837.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_837.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_837.jpg,3
Img_1064.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1064.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1064.jpg,3
Img_1603.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1603.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1603.jpg,6
Img_867.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_867.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_867.jpg,3
Img_366.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_366.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_366.jpg,0
Img_1130.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1130.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1130.jpg,3
Img_1605.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1605.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1605.jpg,6
Img_514.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_514.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_514.jpg,1
Img_562.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_562.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_562.jpg,2
Img_1601.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1601.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1601.jpg,6
Img_994.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_994.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_994.jpg,3
Img_84.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_84.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_84.jpg,0
Img_1615.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1615.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1615.jpg,6
Img_1287.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1287.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1287.jpg,4
Img_669.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_669.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_669.jpg,2
Img_1119.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1119.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1119.jpg,3
Img_1160.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1160.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1160.jpg,3
Img_1455.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1455.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1455.jpg,5
Img_606.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_606.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_606.jpg,2
Img_188.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_188.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_188.jpg,0
Img_252.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_252.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_252.jpg,0
Img_1321.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1321.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1321.jpg,5
Img_1209.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1209.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1209.jpg,4
Img_172.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_172.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_172.jpg,0
Img_792.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_792.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_792.jpg,2
Img_536.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_536.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_536.jpg,1
Img_1412.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1412.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1412.jpg,5
Img_626.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_626.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_626.jpg,2
Img_1437.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1437.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1437.jpg,5
Img_393.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_393.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_393.jpg,0
Img_1500.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1500.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1500.jpg,5
Img_877.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_877.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_877.jpg,3
Img_1427.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1427.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1427.jpg,5
Img_452.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_452.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_452.jpg,1
Img_278.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_278.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_278.jpg,0
Img_275.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_275.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_275.jpg,0
Img_1100.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1100.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1100.jpg,3
Img_219.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_219.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_219.jpg,0
Img_265.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_265.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_265.jpg,0
Img_979.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_979.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_979.jpg,3
Img_63.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_63.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_63.jpg,0
Img_811.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_811.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_811.jpg,2
Img_253.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_253.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_253.jpg,0
Img_337.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_337.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_337.jpg,0
Img_267.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_267.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_267.jpg,0
Img_615.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_615.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_615.jpg,2
Img_1258.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1258.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1258.jpg,4
Img_769.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_769.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_769.jpg,2
Img_479.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_479.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_479.jpg,1
Img_1028.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1028.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1028.jpg,3
Img_1357.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1357.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1357.jpg,5
Img_789.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_789.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_789.jpg,2
Img_1255.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1255.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1255.jpg,4
Img_602.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_602.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_602.jpg,2
Img_810.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_810.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_810.jpg,2
Img_413.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_413.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_413.jpg,0
Img_1347.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1347.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1347.jpg,5
Img_187.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_187.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_187.jpg,0
Img_984.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_984.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_984.jpg,3
Img_1172.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1172.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1172.jpg,3
Img_869.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_869.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_869.jpg,3
Img_1375.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1375.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1375.jpg,5
Img_719.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_719.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_719.jpg,2
Img_1472.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1472.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1472.jpg,5
Img_974.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_974.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_974.jpg,3
Img_310.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_310.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_310.jpg,0
Img_861.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_861.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_861.jpg,3
Img_1097.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1097.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1097.jpg,3
Img_547.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_547.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_547.jpg,2
Img_677.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_677.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_677.jpg,2
Img_664.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_664.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_664.jpg,2
Img_1090.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1090.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1090.jpg,3
Img_418.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_418.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_418.jpg,1
Img_1423.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1423.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1423.jpg,5
Img_449.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_449.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_449.jpg,1
Img_260.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_260.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_260.jpg,0
Img_1164.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1164.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1164.jpg,3
Img_558.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_558.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_558.jpg,2
Img_157.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_157.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_157.jpg,0
Img_1547.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1547.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1547.jpg,6
Img_1532.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1532.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1532.jpg,5
Img_1070.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1070.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1070.jpg,3
Img_272.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_272.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_272.jpg,0
Img_1522.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1522.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1522.jpg,5
Img_1265.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1265.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1265.jpg,4
Img_573.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_573.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_573.jpg,2
Img_1476.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1476.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1476.jpg,5
Img_1578.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1578.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1578.jpg,6
